Frame Index (ID),Pillar Index (ID),Forces (pN),
84,2635,115814.13629596459
85,2635,142799.5744155307
86,2635,120498.05481635529
87,2635,179524.11342308068
88,2635,97361.65028895666
89,2635,157240.33130589683
90,2635,93241.04973112537
91,2635,92621.46113604105
1,2661,135795.1039407965
2,2661,53300.5217473134
3,2661,73448.46637778997
4,2661,148481.07338861882
5,2661,128534.96907045996
6,2661,172593.65106286303
7,2661,213575.18574838625
8,2661,113389.60599891201
9,2661,123318.31445301256
10,2661,177564.42748166886
11,2661,159020.80751546295
12,2661,243768.0499218736
13,2661,170736.10855223017
14,2661,12800.957262112388
15,2661,156199.32460418553
16,2661,229195.17937253584
17,2661,85540.53599755019
18,2661,81445.62420674117
19,2661,196595.52238398753
20,2661,41747.916235020464
21,2661,53424.68412125427
22,2661,20829.920231186366
23,2661,50066.1836517498
24,2661,165400.18465932232
25,2661,132770.55744258134
26,2661,124221.09112265172
27,2661,173536.79579496576
28,2661,309788.1811690623
29,2661,322145.7013813858
30,2661,287328.859143893
31,2661,356415.73986369063
33,2661,181124.76826349105
34,2661,198079.35449817762
35,2661,225222.59504373753
36,2661,178585.86178945843
37,2661,165124.94786979817
38,2661,103783.84204451976
39,2661,29822.823600904867
40,2661,91141.91048302133
41,2661,139600.09964664016
42,2661,149399.14099100934
43,2661,137908.3108470318
44,2661,83349.03951562806
45,2661,126835.84062313098
46,2661,78769.09933794648
47,2661,73745.11047316596
48,2661,17406.58620681621
49,2661,43609.740206823706
50,2661,25760.328587528664
51,2661,4175.036278426067
52,2661,18251.868969310326
53,2661,67153.49518271802
54,2661,23026.309811588948
55,2661,33821.096696725435
56,2661,36779.58636545484
57,2661,31046.098221012126
58,2661,26613.56263505348
59,2661,24583.538402985487
60,2661,12933.070921083972
61,2661,51039.29861204513
62,2661,28422.78579819211
63,2661,28737.779012869727
64,2661,14123.317126448334
65,2661,21613.427625365068
66,2661,17748.49146313619
67,2661,23936.426128948748
68,2661,36621.783939461
69,2661,52552.489317117805
70,2661,25313.22171387947
71,2661,82969.8243833948
72,2661,45163.29897435993
73,2661,59915.3792555434
74,2661,63325.86889640241
75,2661,46803.0986026137
76,2661,64829.273404514235
77,2661,25616.593819666065
78,2661,11926.927546045754
79,2661,17694.66737985147
80,2661,127532.49551928206
81,2661,125961.81090706434
82,2661,97880.31872788216
83,2661,72503.48673375712
84,2661,62913.01371211622
85,2661,129544.78226935852
86,2661,119747.5758369195
87,2661,38620.0030314062
88,2661,49411.120092682366
89,2661,12411.955932918281
90,2661,41646.38444155157
91,2661,29956.160534496557
1,2665,55748.90589945808
2,2665,44500.28413026179
3,2665,27888.21478920524
4,2665,21722.91070386466
5,2665,47400.056617226044
6,2665,38780.25200664026
7,2665,10392.3295351212
8,2665,15591.858307887098
9,2665,95106.54352678896
10,2665,23357.205596327964
11,2665,38363.115361183685
12,2665,10515.26863444198
13,2665,52469.306642950505
14,2665,51266.82769138508
15,2665,37445.04775879319
16,2665,7115.176827853859
17,2665,111851.33816412714
18,2665,87678.20839618763
19,2665,109916.11771511746
20,2665,196380.2260508486
21,2665,42057.4047139076
22,2665,40084.874388984645
23,2665,105849.34124057088
24,2665,276197.6717382271
25,2665,246263.5301468924
26,2665,126766.11396978487
27,2665,97736.58396001955
28,2665,41299.58608675115
29,2665,113346.1797498982
30,2665,42873.328885519135
31,2665,29442.996831361565
32,2665,68778.61551553052
33,2665,28794.66128270472
34,2665,20210.331636102044
35,2665,29022.80199935472
36,2665,49901.65321534539
37,2665,40160.10577812124
38,2665,27696.1606738484
39,2665,33818.65014748523
40,2665,28365.903528357125
41,2665,62520.3425590618
42,2665,14754.526830423678
43,2665,28030.726282447737
44,2665,50528.581458150344
45,2665,114975.58154388105
46,2665,75392.86138645044
47,2665,51682.74106222155
48,2665,42329.583316881464
49,2665,29156.75057025647
50,2665,50096.153879942445
51,2665,22511.922833833843
52,2665,47924.841429252054
53,2665,20335.105647352982
54,2665,26910.818367739543
55,2665,33641.27532756967
56,2665,32805.77876203642
57,2665,63219.444004453086
58,2665,78500.59055883293
59,2665,16746.017911958294
60,2665,62070.17749886232
61,2665,35128.165628310046
62,2665,44716.192100710716
63,2665,44863.59669243364
64,2665,5943.891379101161
65,2665,51403.22281152704
66,2665,45226.297617295444
67,2665,2960.936217969615
68,2665,16996.78920908028
69,2665,78351.35105517985
70,2665,18140.550978880565
71,2665,115426.96987870063
72,2665,68267.28672432568
73,2665,5921.260798629177
74,2665,81119.62152048257
75,2665,34884.122341598646
76,2665,54217.36607508378
77,2665,48567.06060480837
78,2665,33632.10076791886
79,2665,53477.2849299189
80,2665,12913.498527162257
81,2665,25882.656049539393
82,2665,49631.92116161173
83,2665,19894.115146804317
84,2665,51618.51914466592
85,2665,75093.77074183423
86,2665,21954.109607064936
87,2665,49156.06733439001
88,2665,38975.36430854737
89,2665,13763.062750826746
90,2665,5978.143068464165
91,2665,20015.219334194935
1,2670,31217.968305137194
2,2670,44500.89576757184
3,2670,43943.694178112986
4,2670,56865.143990305936
5,2670,95775.67474398762
6,2670,75016.70444076747
7,2670,89954.72246420724
8,2670,9622.889799073735
9,2670,34449.85985146057
10,2670,81764.28724527912
11,2670,92628.80078376169
12,2670,151942.94056352237
13,2670,92413.50445062283
14,2670,11360.551396936095
15,2670,57207.04924662593
16,2670,56524.46200860607
17,2670,51924.33779969274
18,2670,47397.61006798583
19,2670,42204.19766832047
20,2670,63695.909468984864
21,2670,68518.66965875773
22,2670,26242.298787850927
23,2670,55507.30916198689
24,2670,63387.03262740779
25,2670,17380.285802483904
26,2670,63406.605021329495
27,2670,42233.55625920304
28,2670,11213.758442523223
29,2670,86094.67940045879
30,2670,17788.859525599728
31,2670,17213.308816839264
32,2670,12983.836817818425
33,2670,59699.47128509445
34,2670,43614.02166799408
35,2670,25004.344872302383
36,2670,26992.77776728673
37,2670,35606.46600477199
38,2670,68804.91591986282
39,2670,41714.88782027757
40,2670,51749.409529017394
41,2670,45631.20151655095
42,2670,20640.924302379797
43,2670,8049.758637615802
44,2670,25219.641205441258
45,2670,43832.37618768323
46,2670,53001.43110269718
47,2670,64242.71322417282
48,2670,28006.872427355644
49,2670,70500.98618064153
50,2670,75520.0819469416
51,2670,1373.7373983804493
52,2670,37850.56329535874
53,2670,49738.95769087112
54,2670,97333.51497269422
55,2670,10773.37957928461
56,2670,80078.00318146126
57,2670,62329.51171832506
58,2670,41883.088080542315
59,2670,43905.77266488967
60,2670,79681.6622045465
61,2670,57050.470095252196
62,2670,34401.54050396633
63,2670,83119.67552435794
64,2670,59706.199295505045
65,2670,88916.77394904623
66,2670,60330.06935175975
67,2670,15506.840721789642
68,2670,44996.32198871528
69,2670,62083.6335196835
70,2670,54946.43774866771
71,2670,48938.93608932098
72,2670,77228.3849539214
73,2670,60616.31561286485
74,2670,24154.78064863789
75,2670,43501.48040294422
76,2670,76585.55414105504
77,2670,14224.848919917238
78,2670,15246.894865016851
79,2670,37094.57958013246
80,2670,12079.225236249107
81,2670,50042.94143396777
82,2670,23968.231269071537
83,2670,34766.07634075829
84,2670,31386.168565401942
85,2670,44796.31658832774
86,2670,64318.556250619455
87,2670,70202.50717333537
88,2670,22969.42754175396
89,2670,27493.70872422065
90,2670,64531.40603451812
91,2670,102714.08838923599
1,2674,91938.26226071114
2,2674,66100.25573480567
3,2674,27908.39882043701
4,2674,34170.341600766056
5,2674,110377.29224689788
6,2674,79282.26304108147
7,2674,142951.26046842398
8,2674,79192.96399381365
9,2674,12816.24819486373
10,2674,37599.1803609267
11,2674,74392.22274720272
12,2674,66335.73609917633
13,2674,80555.69192061313
14,2674,47990.89825873785
15,2674,107375.37632915468
16,2674,37841.38873570794
17,2674,83845.6890113916
18,2674,8140.28095950374
19,2674,89855.0255826685
20,2674,56816.21300550165
21,2674,106043.84190516794
22,2674,110587.0838442463
23,2674,106090.93797804207
24,2674,85292.21124966843
25,2674,40035.943404180354
26,2674,22470.3314967502
27,2674,22438.52635662741
28,2674,87746.10013760359
29,2674,30580.03059075126
30,2674,17226.153200350393
31,2674,86903.26392434968
32,2674,48890.005104516684
33,2674,50017.25266694552
34,2674,25173.156769877183
35,2674,81966.73919490686
36,2674,13604.648687522855
37,2674,50527.9698208403
38,2674,44766.34636013512
39,2674,37521.502422549886
40,2674,39815.75397256104
41,2674,51202.60577382945
42,2674,54740.315975179634
43,2674,59788.770332362285
44,2674,34731.82465139528
45,2674,60613.86906362463
46,2674,6794.678877385758
47,2674,34269.42684499475
48,2674,67195.69815711172
49,2674,147526.30754762513
50,2674,44635.45597578364
51,2674,69286.27448287503
52,2674,25695.495032662988
53,2674,48951.780472832106
54,2674,85396.18959237754
55,2674,29774.504253410632
56,2674,47157.23660513474
57,2674,10216.177989825756
58,2674,67864.21773700035
59,2674,58706.78393087742
60,2674,76907.27536614324
61,2674,7956.178129177599
62,2674,63264.093528087
63,2674,109960.15560144132
64,2674,70500.37454333148
65,2674,32452.86403413547
66,2674,99064.44856014597
67,2674,59974.70807461859
68,2674,70477.13232554944
69,2674,82343.50777789988
70,2674,44936.381532330015
71,2674,98936.00472503471
72,2674,80757.53223293083
73,2674,84369.86218610755
74,2674,84201.05028853276
75,2674,53117.64219160735
76,2674,58772.8407603632
77,2674,43676.40867361956
78,2674,20294.125947579392
79,2674,24256.312442106795
80,2674,44831.79155231085
81,2674,64567.492635811286
82,2674,8710.938569783777
83,2674,39610.85547369308
84,2674,23348.64267398721
85,2674,7757.396003410169
86,2674,103642.55382589737
87,2674,37894.6011816826
88,2674,126597.91370952011
89,2674,180442.18102547116
90,2674,37546.57955226209
91,2674,46214.091873032055
1,2678,29527.402780148965
2,2678,82262.7716529728
3,2678,64981.57109471759
4,2678,72159.13492819692
5,2678,91711.34481868125
6,2678,19385.2329048397
7,2678,48299.77510031494
8,2678,31328.674658256903
9,2678,48707.73718612071
10,2678,39674.46575393866
11,2678,31131.115807109578
12,2678,155580.95928372134
13,2678,115113.81157595318
14,2678,105711.11120849875
15,2678,56482.87067152242
16,2678,16273.833908596891
17,2678,58070.069491111586
18,2678,146975.83396857686
19,2678,73049.678851635
20,2678,150827.31410998455
21,2678,115752.97256495923
22,2678,99596.57301989263
23,2678,154197.43568838004
24,2678,68511.33001103709
25,2678,141763.4608122998
26,2678,79254.73936212907
27,2678,117212.3391867472
28,2678,117991.56511975551
29,2678,108884.28557305699
30,2678,42265.97303663588
31,2678,27707.78178273942
32,2678,69926.04710919112
33,2678,75027.71391234844
34,2678,36887.234532024275
35,2678,100275.49043405216
36,2678,24108.296213073816
37,2678,45461.16634435604
38,2678,20866.618469789588
39,2678,64513.668552526564
40,2678,99931.13862849197
41,2678,89356.54117497479
42,2678,52983.08198339556
43,2678,77302.39306843789
44,2678,108486.10968421208
45,2678,85287.318151188
46,2678,71255.13498393766
47,2678,92809.84542753757
48,2678,49330.383967755304
49,2678,118841.12934342002
50,2678,82570.42521992978
51,2678,26050.85630980414
52,2678,45069.106828611664
53,2678,67291.1135774801
54,2678,65232.95402914964
55,2678,32140.92900600812
56,2678,32186.19016695209
57,2678,57803.395623928205
58,2678,54357.43101908606
59,2678,84026.12201785741
60,2678,53184.92229571326
61,2678,53852.83023829182
62,2678,33704.88560781525
63,2678,29132.285077854325
64,2678,52480.92775184153
65,2678,109550.35860370539
66,2678,76595.34033801589
67,2678,43404.23007064569
68,2678,45335.780695795045
69,2678,90434.24611528928
70,2678,30962.91554684483
71,2678,73664.98598554893
72,2678,52786.134769558295
73,2678,21300.880959927665
74,2678,20119.809314214108
75,2678,30668.71800070904
76,2678,101024.74613886786
77,2678,57997.89628852526
78,2678,73967.13481671545
79,2678,80544.68244903219
80,2678,61604.109868601445
81,2678,101641.27654740191
82,2678,84871.40478035153
83,2678,62288.532018551465
84,2678,95913.90477605973
85,2678,104897.63358612744
86,2678,26509.584292344363
87,2678,127100.6795783842
88,2678,182590.86289568958
89,2678,83842.01918753127
90,2678,80561.80829371366
91,2678,25590.90505264381
1,2681,73532.87232657737
2,2681,135666.0484683752
3,2681,104827.29529547127
4,2681,109311.20841547442
5,2681,130399.85122881347
6,2681,98461.37417243309
7,2681,114516.85356134083
8,2681,46984.75488369963
9,2681,70186.60460327395
10,2681,98409.99663838859
11,2681,85869.59687035905
12,2681,70280.18511171218
13,2681,39399.22896441452
14,2681,13213.812446398586
15,2681,97281.52580133965
16,2681,45041.58314965926
17,2681,37678.69321123367
18,2681,34925.71367868229
19,2681,42569.95677973253
20,2681,13941.049208052353
21,2681,55303.633937739025
22,2681,56953.83140026372
23,2681,63250.63750726582
24,2681,23695.44102878762
25,2681,11734.261793378859
26,2681,34711.028982853466
27,2681,58371.60668496803
28,2681,37443.82448417308
29,2681,38708.07880405393
30,2681,151641.40336966593
31,2681,50831.3419266269
32,2681,107254.27214176407
33,2681,35067.613534614735
34,2681,70882.03622480494
35,2681,67705.80367369646
36,2681,91207.35567519708
37,2681,12778.326681640405
38,2681,55191.09267268916
39,2681,81829.73243745485
40,2681,78352.57432979996
41,2681,3378.6845007362435
42,2681,76668.12517791227
43,2681,30064.42033837605
44,2681,53896.868124615685
45,2681,14401.00046521268
46,2681,57679.23324998732
47,2681,23127.229967747797
48,2681,94455.14979158185
49,2681,82346.56596445016
50,2681,78643.71368938549
51,2681,72444.15791468191
52,2681,22492.35043991213
53,2681,16388.21008557692
54,2681,50860.70051750948
55,2681,71966.46917553003
56,2681,115349.29194032383
57,2681,81378.95573994532
58,2681,67411.60612756066
59,2681,101113.43354882563
60,2681,24807.397658465114
61,2681,25421.48151775896
62,2681,30398.374309665338
63,2681,71960.96443973955
64,2681,29729.854729776718
65,2681,16877.519933619824
66,2681,48057.566725533696
67,2681,89569.39095887345
68,2681,28221.557123184466
69,2681,96709.64491643952
70,2681,62572.9433677264
71,2681,47078.94702944788
72,2681,76522.55549811952
73,2681,97531.07382384154
74,2681,136573.10659918474
75,2681,106256.08005175652
76,2681,77125.01824852233
77,2681,72069.8358809291
78,2681,58063.341480701
79,2681,46714.41119265593
80,2681,44743.104142353084
81,2681,84452.43322296478
82,2681,74815.47576575981
83,2681,36238.898983367435
84,2681,94560.35140891105
85,2681,85831.67535713571
86,2681,86854.94457685544
87,2681,96920.65978840801
88,2681,60504.99762243508
89,2681,40654.30872464458
90,2681,84153.95421565862
91,2681,31668.74500264672
1,2682,32591.094066207592
2,2682,56854.74615603503
3,2682,17729.53070652453
4,2682,45016.506019947046
5,2682,96634.41352730291
6,2682,175427.3667203415
7,2682,108644.52374751597
8,2682,92150.50040729977
9,2682,100106.67853647737
10,2682,95034.98196151268
11,2682,66793.8524444065
12,2682,66161.41946581104
13,2682,39459.78105810984
14,2682,146146.45377614413
15,2682,85174.16524882808
16,2682,59429.127594050755
17,2682,36660.31708999438
18,2682,47932.1810769727
19,2682,56581.95591575111
20,2682,56263.29287721317
21,2682,105783.28441108507
22,2682,165465.62985149803
23,2682,173660.3465315966
24,2682,210926.18455854402
25,2682,22022.001348480895
26,2682,14155.122266571123
27,2682,45401.22588797078
28,2682,41177.258624740425
29,2682,62070.789136172374
30,2682,49506.53551305074
31,2682,129168.01368636546
32,2682,32014.32008282702
33,2682,39575.99214702003
34,2682,74375.09690252121
35,2682,7819.171371725587
36,2682,49173.80481638157
37,2682,51208.11050961993
38,2682,46904.01875877255
39,2682,52336.58134666888
40,2682,47609.23657726438
41,2682,97846.6786758292
42,2682,59547.1735948911
43,2682,12697.590556713327
44,2682,59569.19253805303
45,2682,37097.637766682725
46,2682,90894.1973724496
47,2682,122548.26307965505
48,2682,38366.785185044006
49,2682,65325.92290027779
50,2682,142104.75443130976
51,2682,98232.62181847305
52,2682,59827.303482895666
53,2682,32595.98716468802
54,2682,130886.10289030611
55,2682,77898.12780843012
56,2682,154365.6359486448
57,2682,52448.51097440869
58,2682,73771.41087749829
59,2682,130194.95272994551
60,2682,116406.81284940655
61,2682,90973.71022275658
62,2682,133532.0458935981
63,2682,158880.13093415063
64,2682,94182.35955129792
65,2682,6906.608505125572
66,2682,106706.85674926607
67,2682,41457.388512745
68,2682,72919.40010459359
69,2682,55666.33486260083
70,2682,64908.78625482121
71,2682,29321.892643970947
72,2682,106061.5793871595
73,2682,64315.498064069194
74,2682,66563.26517851627
75,2682,47454.49233782081
76,2682,3421.4991124399976
77,2682,7412.432560539923
78,2682,40703.23970944886
79,2682,7632.621992159229
80,2682,35589.95179740053
81,2682,29359.202519884217
82,2682,29176.93460148824
83,2682,107582.72137726286
84,2682,115239.80886182423
85,2682,42839.07719615613
86,2682,65480.0555024113
87,2682,32109.735503195385
88,2682,82619.35620473407
