Frame Index,Pillar Index,x,y,dx,dy,Deflection (px),Deflection (nm),Forces (pN),
3, 2566, 42213.692, 29707.925, -217.660, -135.645, 256.467, 18722.091, 156864.78599752393
3, 2570, 42387.469, 28753.177, -110.988, -87.825, 141.533, 10331.909, 86566.86340382019
3, 2607, 43072.824, 33976.955, -95.694, 62.239, 114.154, 8333.242, 69820.8454918619
3, 2613, 43239.474, 32842.592, 4.134, -69.144, 69.267, 5056.491, 42366.28155548468
3, 2616, 43323.306, 31915.267, 20.958, 6.240, 21.867, 1596.2910000000002, 13374.673058942695
3, 2619, 43503.123, 30816.485, 133.741, -89.735, 161.056, 11757.088000000002, 98507.8586079972
3, 2623, 43499.480, 29948.914, 64.725, 35.043, 73.603, 5373.018999999999, 45018.3409318772
3, 2627, 43537.021, 28908.012, 35.071, -3.107, 35.208, 2570.1839999999997, 21534.526412368145
3, 2631, 43370.811, 28017.171, -198.393, 107.783, 225.780, 16481.94, 138095.4718639082
3, 2635, 43593.004, 26727.329, -41.726, -188.684, 193.242, 14106.666, 118194.01706938326
3, 2661, 44029.386, 35071.471, -76.681, 92.415, 120.085, 8766.205, 73448.46637778997
3, 2665, 44206.310, 33956.144, 34.858, -29.391, 45.596, 3328.508, 27888.21478920524
3, 2670, 44310.321, 32982.456, 71.846, 0.022, 71.846, 5244.758, 43943.694178112986
3, 2674, 44260.356, 31985.936, -45.206, 6.193, 45.629, 3330.917, 27908.39882043701
3, 2678, 44322.407, 31070.374, -50.275, 93.594, 106.242, 7755.666, 64981.57109471759
3, 2681, 44629.334, 29099.823, 123.941, 118.375, 171.388, 12511.324, 104827.29529547127
3, 2682, 44416.219, 30003.302, -21.910, 18.980, 28.987, 2116.051, 17729.53070652453
3, 2685, 44936.880, 27921.711, 369.493, -56.429, 373.777, 27285.720999999998, 228615.95883991505
3, 2688, 44574.710, 26979.135, -58.152, -5.335, 58.396, 4262.908, 35717.172357891686
3, 2691, 44498.349, 25846.447, -201.489, -136.144, 243.173, 17751.629, 148733.679597671
3, 2713, 44942.677, 36232.262, -99.184, 179.104, 204.733, 14945.509, 125222.3413992095
3, 2718, 45055.825, 35060.140, -53.281, 10.414, 54.289, 3963.097, 33205.17792550143
3, 2723, 45500.692, 34039.918, 324.468, -6.429, 324.531, 23690.763, 198495.2678690141
3, 2728, 45228.152, 32028.846, -80.646, -21.624, 83.495, 6095.135, 51068.65720292771
3, 2729, 45129.172, 33000.175, -112.495, -52.857, 124.294, 9073.462, 76022.8478158057
3, 2733, 45430.106, 31181.186, 58.981, 135.285, 147.583, 10773.559, 90267.26912964464
3, 2736, 45326.436, 30000.793, -110.117, -52.466, 121.977, 8904.321, 74605.68416841143
3, 2739, 45321.508, 29093.653, -182.134, 43.352, 187.222, 13667.206, 114511.96046286041
3, 2742, 45491.906, 28095.389, -78.913, 46.917, 91.806, 6701.838, 56151.97488678341
3, 2745, 45754.984, 26962.940, 118.644, -91.831, 150.031, 10952.263, 91764.55726465593
3, 2749, 45618.093, 25902.072, -85.338, -150.718, 173.201, 12643.672999999999, 105936.19373859848
3, 2752, 45637.787, 24990.089, -132.711, -60.624, 145.902, 10650.846, 89239.1068114445
3, 2769, 46145.757, 35118.605, 33.501, -1.535, 33.537, 2448.201, 20512.480467268535
3, 2770, 46053.635, 36199.367, 8.729, 75.846, 76.346, 5573.258, 46696.06207335432
3, 2775, 46083.127, 34088.833, -91.787, -26.689, 95.588, 6977.924, 58465.18719340624
3, 2780, 46099.811, 33374.594, -140.347, 252.694, 289.053, 21100.869, 176795.59938293145
3, 2786, 46268.182, 31812.814, -39.117, -306.706, 309.190, 22570.87, 189112.13989548138
3, 2789, 46243.535, 31231.385, -130.888, 115.053, 174.267, 12721.491, 106588.19911111567
3, 2791, 46426.422, 30182.478, -13.527, 58.682, 60.221, 4396.133, 36833.41044873956
3, 2795, 46542.815, 29100.796, 35.668, -19.951, 40.869, 2983.437, 24997.00522458174
3, 2798, 46530.221, 28322.534, -44.168, 203.636, 208.371, 15211.083, 127447.47793318461
3, 2802, 46589.565, 27167.212, -50.324, 42.124, 65.627, 4790.771, 40139.92174688947
3, 2806, 46669.529, 26162.418, -37.559, 39.355, 54.401, 3971.273, 33273.68130422744
3, 2810, 46712.073, 24987.421, -62.041, -133.544, 147.252, 10749.396, 90064.8171800169
3, 2817, 46753.536, 37265.012, -222.804, 69.060, 233.261, 17028.053, 142671.1305804194
3, 2822, 46961.438, 35909.916, -82.220, -282.089, 293.827, 21449.371, 179715.5559011275
3, 2827, 46994.714, 35324.293, -116.038, 135.636, 178.499, 13030.427, 109176.64820726262
3, 2833, 47252.116, 34206.389, 74.053, 20.658, 76.881, 5612.313, 47023.28803423301
3, 2838, 47204.863, 33283.766, -38.619, 91.648, 99.452, 7259.996, 60828.553759453454
3, 2841, 47239.581, 32207.501, -71.108, 17.591, 73.251, 5347.323, 44803.044598738335
3, 2845, 47346.589, 31233.377, -31.318, 46.709, 56.237, 4105.301, 34396.647405485906
3, 2847, 47399.451, 30304.686, -44.023, 110.522, 118.967, 8684.591, 72764.65586515001
3, 2849, 47371.066, 29070.511, -139.679, -120.603, 184.541, 13471.493, 112872.16083460665
3, 2853, 47718.729, 27224.788, 73.566, 37.940, 82.773, 6042.429, 50627.055065068984
3, 2854, 47573.303, 28415.448, -4.747, 226.146, 226.196, 16512.308, 138349.91298489054
3, 2858, 47752.168, 25967.701, 47.390, -223.940, 228.900, 16709.7, 140003.78027127555
3, 2861, 47767.742, 25101.039, -3.951, -88.540, 88.628, 6469.844, 54208.191515432976
3, 2873, 47999.491, 37438.525, 18.173, 183.212, 184.111, 13440.103, 112609.15679128359
3, 2878, 48001.596, 36334.672, -45.365, 73.034, 85.976, 6276.248, 52586.129369170754
3, 2883, 48062.359, 35309.409, -51.816, 51.125, 72.791, 5313.7429999999995, 44521.69143611366
3, 2888, 48043.332, 34225.095, -138.112, -30.549, 141.450, 10325.849999999999, 86516.09750708572
3, 2894, 48198.065, 33406.086, -48.894, 144.093, 152.162, 11107.826000000001, 93067.95637238021
3, 2897, 48304.474, 32328.273, -9.750, 68.253, 68.946, 5033.058, 42169.94597895747
3, 2901, 48409.908, 30282.053, -37.154, 17.787, 41.192, 3007.016, 25194.56407572906
3, 2902, 48287.791, 31231.340, -93.711, -25.478, 97.112, 7089.1759999999995, 59397.322453927954
3, 2905, 48446.923, 29236.862, -62.047, -22.836, 66.116, 4826.468, 40439.0123915057
3, 2909, 48392.518, 28406.275, -183.479, 148.314, 235.927, 17222.671, 144301.75564902238
3, 2913, 48632.661, 27316.388, -10.532, 60.848, 61.753, 4507.969, 37770.43880774172
3, 2916, 48895.447, 26204.241, 186.973, -57.661, 195.662, 14283.326000000001, 119674.17935971305
3, 2919, 48883.286, 24637.828, 107.880, -621.997, 631.283, 46083.659, 386116.2360025847
3, 2932, 48900.116, 37583.756, -84.749, 259.759, 273.235, 19946.155000000002, 167120.7204125032
3, 2937, 48954.230, 36432.562, -96.201, 101.767, 140.040, 10222.92, 85653.68889991012
3, 2943, 49026.612, 35288.069, -91.143, -39.415, 99.300, 7248.9, 60735.584888325306
3, 2948, 49200.074, 33297.322, -50.415, -34.144, 60.889, 4444.897, 37241.98417185538
3, 2949, 49150.518, 34409.676, -34.450, 84.495, 91.248, 6661.104, 55810.681267773485
3, 2954, 49397.084, 32436.868, 84.319, 108.651, 137.531, 10039.763, 84119.09088898556
3, 2957, 49415.086, 31172.507, 35.203, -152.627, 156.634, 11434.282, 95803.19842294004
3, 2960, 49447.405, 30688.440, 1.924, 355.864, 355.869, 25978.437, 217662.7578914747
3, 2964, 49438.707, 29304.301, -73.920, -25.460, 78.181, 5707.213, 47818.41653730272
3, 2967, 49655.882, 28366.385, 76.127, 38.358, 85.245, 6222.885, 52139.02249552155
3, 2972, 49606.662, 27264.428, -40.263, -61.267, 73.313, 5351.849, 44840.96611196166
3, 2975, 49685.592, 26215.516, -26.720, -116.518, 119.542, 8726.566, 73116.34731843085
3, 2978, 49917.677, 25345.803, 138.434, 15.794, 139.332, 10171.235999999999, 85220.64968439213
3, 2992, 50064.575, 36483.111, 10.621, 83.693, 84.364, 6158.572, 51600.17002536431
3, 2996, 50163.511, 35240.841, 46.853, -153.871, 160.846, 11741.758, 98379.41477288591
3, 3000, 50229.555, 34649.105, 45.692, 256.344, 260.385, 19008.105, 159261.18097831405
3, 3004, 50418.148, 33423.816, 167.178, 34.130, 170.627, 12455.771, 104361.83930252046
3, 3009, 50274.661, 32396.303, -41.766, -1.349, 41.788, 3050.524, 25559.099912521026
3, 3012, 50536.045, 31534.573, 152.428, 139.896, 206.894, 15103.262, 126544.08962623539
3, 3015, 50517.747, 30359.393, 66.883, -33.944, 75.003, 5475.219, 45874.63316595229
3, 3019, 50538.107, 29539.491, 21.683, 139.903, 141.573, 10334.829, 86591.32889622233
3, 3022, 50512.144, 28373.176, -71.510, -24.729, 75.665, 5523.545, 46279.53706520779
3, 3025, 50455.418, 27411.986, -195.354, 16.248, 196.028, 14310.044, 119898.03861519267
3, 3030, 50669.200, 26157.838, -47.008, -244.137, 248.622, 18149.406000000003, 152066.49130015323
3, 3041, 51083.720, 37619.067, 95.777, 160.675, 187.055, 13655.015000000001, 114409.81703208148
3, 3045, 50960.532, 36478.731, -93.003, 12.615, 93.855, 6851.415, 57405.219735083294
3, 3049, 51161.042, 35581.061, 40.591, 118.026, 124.811, 9111.203000000001, 76339.06430510343
3, 3053, 51205.728, 34280.153, 18.125, -181.209, 182.113, 13294.249, 111387.10544579643
3, 3057, 51111.949, 33473.157, -142.798, 14.731, 143.555, 10479.515000000001, 87803.59404474865
3, 3063, 51280.157, 32298.987, -40.091, -167.735, 172.460, 12589.58, 105482.97049184876
3, 3066, 51260.801, 31675.633, -126.668, 211.685, 246.689, 18008.297, 150884.19637981954
3, 3069, 51308.104, 30457.586, -146.638, -5.137, 146.728, 10711.144, 89744.3192295488
3, 3072, 51489.884, 29433.109, -30.382, -36.033, 47.132, 3440.636, 28827.689697447615
3, 3075, 51786.648, 27574.985, 131.999, 109.372, 171.423, 12513.879, 104848.70260132315
3, 3076, 51661.460, 28408.276, 73.858, -59.276, 94.703, 6913.319, 57923.888174008775
3, 3081, 51823.517, 26327.544, 109.637, -142.480, 179.780, 13123.94, 109960.15560144132
3, 3097, 52034.899, 37392.422, 42.973, -133.088, 139.854, 10209.342, 85539.92436024015
3, 3102, 52155.533, 36769.723, 96.474, 246.223, 264.449, 19304.777000000002, 161746.875006372
3, 3107, 52092.856, 35619.579, -31.485, 88.623, 94.050, 6865.65, 57524.48901054375
3, 3111, 52079.021, 34486.598, -112.444, -42.988, 120.381, 8787.813, 73629.51102156585
3, 3115, 52186.796, 33612.710, -71.819, 85.829, 111.914, 8169.722, 68450.77791734177
3, 3120, 52195.938, 32442.434, -128.171, -92.987, 158.349, 11559.476999999999, 96852.156409682
3, 3123, 52393.194, 30565.459, -65.457, 33.606, 73.580, 5371.34, 45004.27327374598
3, 3124, 52433.751, 31639.218, 42.416, 106.290, 114.440, 8354.119999999999, 69995.77376253722
3, 3127, 52537.451, 29582.921, 18.872, 46.138, 49.848, 3638.904, 30488.89663155327
3, 3132, 52721.778, 27422.203, 69.259, -111.356, 131.137, 9573.001, 80208.28192850266
3, 3136, 52770.809, 26515.978, 53.005, -23.728, 58.074, 4239.402, 35520.22514405442
3, 3154, 53131.470, 36749.894, 68.514, 159.283, 173.394, 12657.762, 106054.23973943885
3, 3158, 53282.569, 35680.427, 154.375, 81.932, 174.770, 12758.210000000001, 106895.85267807265
3, 3161, 53255.581, 33693.879, -6.879, 98.820, 99.059, 7231.307, 60588.180296602375
3, 3162, 53127.911, 34589.875, -67.417, -7.574, 67.842, 4952.466, 41494.69838865826
3, 3164, 53367.708, 32456.694, 44.763, -145.518, 152.248, 11114.104, 93120.55718104482
3, 3169, 53309.837, 31628.703, -80.080, 28.643, 85.049, 6208.577, 52019.14158275104
3, 3172, 53476.545, 30676.234, 19.635, 77.167, 79.626, 5812.698, 48702.232450330215
3, 3175, 53695.679, 29565.203, 173.244, -40.752, 177.973, 12992.029, 108854.92698217441
3, 3179, 53779.131, 28471.737, 189.708, -132.810, 231.576, 16905.048, 141640.52171297907
3, 3183, 53732.402, 27586.031, 75.922, -16.955, 77.793, 5678.889, 47581.10126100192
3, 3209, 54149.607, 35676.935, 19.849, 23.097, 30.454, 2223.142, 18626.8026403732
3, 3214, 54498.266, 34815.867, 303.556, 152.348, 339.641, 24793.793, 207737.1076239244
3, 3218, 54299.947, 33857.013, 38.389, 195.592, 199.323, 14550.579, 121913.38355181938
3, 3223, 54275.483, 32674.176, -53.052, 13.255, 54.682, 3991.786, 33445.55138835251
3, 3226, 54532.349, 31649.821, 138.517, -18.758, 139.782, 10204.086000000001, 85495.8864739163
3, 3230, 54559.389, 30624.463, 98.492, -43.217, 107.556, 7851.588, 65785.26252012806
3, 3237, 54724.866, 28558.059, 131.424, -115.516, 174.975, 12773.175, 107021.23832663364
3, 3273, 55163.525, 34729.251, -35.114, -1.668, 35.153, 2566.169, 21500.8863603152
3, 3277, 55367.110, 33762.596, 101.625, 33.443, 106.986, 7809.978, 65436.62925339749
3, 3283, 55559.704, 32855.256, 227.253, 126.469, 260.074, 18985.402000000002, 159070.96177488737
3, 3286, 55475.365, 31777.654, 77.634, 40.729, 87.669, 6399.8369999999995, 53621.63133509155
3, 3290, 55689.044, 30683.520, 224.159, -52.636, 230.256, 16808.688, 140833.16046370828
4, 2559, 41979.628, 32199.327, -212.491, 123.050, 245.548, 17925.004, 150186.31820904836
4, 2563, 42044.512, 31080.344, -212.907, -3.035, 212.929, 15543.817000000001, 130235.32079240905
4, 2566, 42075.756, 29922.269, -248.916, -159.173, 295.457, 21568.361, 180712.5247165149
4, 2570, 42357.214, 28955.148, -34.821, -123.496, 128.311, 9366.703000000001, 78479.79489029113
4, 2607, 42912.042, 34332.025, -148.824, 179.490, 233.163, 17020.899, 142611.19012403415
4, 2613, 42942.807, 32989.087, -185.159, -160.257, 244.880, 17876.239999999998, 149777.7444859325
4, 2616, 43198.617, 32137.724, 3.634, -9.262, 9.949, 726.277, 6085.179597723549
4, 2619, 43327.626, 31013.682, 71.847, -138.343, 155.887, 11379.751, 95346.30535232997
4, 2623, 43445.368, 30296.771, 122.407, 146.487, 190.897, 13935.481, 116759.72757730751
4, 2627, 43311.847, 29073.538, -78.377, -73.645, 107.547, 7850.931, 65779.75778433758
4, 2635, 43408.823, 27161.781, -114.398, 9.866, 114.823, 8382.079, 70230.03085228777
4, 2661, 43916.641, 35445.020, -81.716, 228.594, 242.760, 17721.48, 148481.07338861882
4, 2665, 44086.166, 34250.638, 22.597, 27.400, 35.516, 2592.6679999999997, 21722.91070386466
4, 2670, 44217.178, 33199.375, 91.013, -18.985, 92.972, 6786.955999999999, 56865.143990305936
4, 2674, 44186.107, 32271.586, -7.326, 55.385, 55.867, 4078.2909999999997, 34170.341600766056
4, 2678, 44232.435, 31337.349, -26.300, 115.009, 117.977, 8612.321, 72159.13492819692
4, 2681, 44419.931, 29394.097, 26.532, 176.739, 178.719, 13046.487, 109311.20841547442
4, 2682, 44253.189, 30210.118, -72.832, -10.609, 73.600, 5372.799999999999, 45016.506019947046
4, 2685, 45021.381, 28355.850, 562.317, 130.810, 577.331, 42145.163, 353117.1798505713
4, 2688, 44443.065, 27217.378, -83.473, -4.588, 83.599, 6102.727, 51132.26748317328
4, 2691, 44476.823, 26142.067, -117.200, -78.185, 140.885, 10284.605, 86170.52242690545
4, 2713, 44891.980, 36424.637, -37.622, 135.577, 140.700, 10271.099999999999, 86057.3695245455
4, 2718, 44906.859, 35405.181, -89.777, 119.812, 149.716, 10929.268, 91571.89151198903
4, 2728, 45175.012, 32195.417, -21.340, -91.368, 93.827, 6849.371, 57388.0938904018
4, 2729, 44972.866, 33281.794, -156.203, -6.907, 156.356, 11413.988, 95633.16325074513
4, 2733, 45244.535, 31400.630, -17.289, 108.037, 109.412, 7987.076, 66920.46136758759
4, 2736, 45420.209, 30439.139, 90.994, 147.982, 173.720, 12681.56, 106253.63350251633
4, 2739, 45357.866, 29403.248, -38.787, 115.600, 121.934, 8901.182, 74579.38376407913
4, 2742, 45443.200, 28358.246, -19.180, 63.050, 65.902, 4810.8460000000005, 40308.12200715422
4, 2745, 45645.493, 27247.684, 115.641, -44.430, 123.882, 9043.386, 75770.85324406359
4, 2749, 45522.935, 26020.741, -68.536, -268.032, 276.656, 20195.888, 169213.13165019662
4, 2752, 45521.401, 25252.906, -137.487, -33.621, 141.538, 10332.274000000001, 86569.92159037048
4, 2769, 45870.798, 35655.542, -128.731, 300.140, 326.582, 23840.486, 199749.73599193408
4, 2770, 45764.928, 36645.871, -167.447, 286.635, 331.960, 24233.079999999998, 203039.12144540247
4, 2775, 46019.270, 34238.330, -45.685, -124.332, 132.460, 9669.58, 81017.47808970363
4, 2780, 46072.394, 33602.643, -59.783, 243.810, 251.032, 18325.336, 153540.53721738246
4, 2786, 46129.623, 32249.931, -69.835, -107.285, 128.012, 9344.876, 78296.91533458508
4, 2789, 46115.559, 31463.339, -149.439, 100.669, 180.184, 13153.432, 110207.25707470298
4, 2791, 46212.089, 30430.407, -120.435, 68.969, 138.786, 10131.378, 84886.69571310288
4, 2795, 46299.316, 29522.025, -95.295, 165.605, 191.066, 13947.818, 116863.09428270657
4, 2798, 46451.845, 28358.460, -10.134, 3.354, 10.674, 779.202, 6528.61664751243
4, 2802, 46448.687, 27429.668, -78.966, 68.935, 104.822, 7652.006, 64113.04611444144
4, 2806, 46603.696, 26429.441, 8.834, 70.626, 71.177, 5195.921, 43534.50881768711
4, 2810, 46530.383, 25170.755, -131.847, -185.888, 227.900, 16636.7, 139392.14296122192
4, 2817, 46848.060, 37418.588, -20.051, -13.674, 24.269, 1771.637, 14843.825877691508
4, 2822, 46855.505, 36384.322, -79.906, -44.705, 91.562, 6684.026, 56002.735383130326
4, 2827, 46933.652, 35582.324, -69.026, 157.231, 171.715, 12535.195, 105027.30069585881
4, 2833, 47005.364, 34343.349, -62.704, -89.256, 109.079, 7962.767, 66716.78614333973
4, 2838, 47091.490, 33528.221, -43.924, 99.556, 108.815, 7943.495, 66555.31389348558
4, 2841, 47127.980, 32487.480, -69.661, 61.595, 92.987, 6788.0509999999995, 56874.31854995674
4, 2845, 47232.666, 31399.274, -32.298, -22.847, 39.562, 2888.026, 24197.595260341648
4, 2847, 47336.216, 30407.781, 5.780, -22.193, 22.933, 1674.109, 14026.67843145986
4, 2849, 47340.339, 29562.427, -57.606, 135.889, 147.595, 10774.435, 90274.60877736528
4, 2853, 47605.791, 27461.131, 74.683, 30.215, 80.563, 5881.099, 49275.33660985046
4, 2854, 47432.760, 28498.891, -32.612, 73.783, 80.669, 5888.8369999999995, 49340.17016471615
4, 2858, 47681.975, 26333.848, 83.514, -94.981, 126.475, 9232.675, 77356.82878903266
4, 2861, 47677.188, 25466.901, 11.453, 40.070, 41.675, 3042.2749999999996, 25489.98489648496
4, 2873, 47795.090, 37496.227, -76.307, -4.869, 76.462, 5581.726000000001, 46767.012001320545
4, 2878, 47848.452, 36705.355, -90.183, 207.016, 225.807, 16483.911, 138111.98607127968
4, 2883, 47934.569, 35491.398, -66.436, -1.519, 66.453, 4851.069, 40645.13416499377
4, 2888, 48014.011, 34392.550, -52.561, -108.058, 120.163, 8771.899, 73496.17408797416
4, 2894, 48072.888, 33614.234, -60.765, 117.578, 132.351, 9661.623, 80950.80962290778
4, 2897, 48190.868, 32688.109, -10.078, 192.528, 192.792, 14073.816, 117918.78027985913
4, 2901, 48526.827, 30465.177, 192.848, -34.602, 195.928, 14302.744, 119836.8748841873
4, 2902, 48261.173, 31454.450, -7.172, -37.423, 38.104, 2781.592, 23305.828062283457
4, 2905, 48446.241, 29604.895, 44.753, 108.365, 117.242, 8558.666000000001, 71709.58150530752
4, 2909, 48361.164, 28557.059, -107.844, 62.071, 124.431, 9083.463, 76106.64212728303
4, 2913, 48427.311, 27548.889, -107.387, 47.926, 117.596, 8584.508, 71926.10111306648
4, 2916, 48564.780, 26343.989, -37.421, -154.749, 159.209, 11622.257, 97378.16449632813
4, 2919, 48841.162, 25340.102, 171.811, -156.890, 232.667, 16984.691, 142307.81801824758
4, 2932, 48886.402, 37625.943, 16.164, 58.053, 60.262, 4399.126, 36858.48757845176
4, 2937, 48936.112, 36704.488, -1.317, 138.846, 138.852, 10136.196, 84927.0637755664
4, 2943, 48957.551, 35597.418, -46.925, 35.788, 59.015, 4308.095, 36095.775852814884
4, 2948, 49033.447, 33554.626, -103.766, -11.184, 104.367, 7618.791, 63834.751138367035
4, 2949, 48975.992, 34599.359, -94.013, 29.605, 98.564, 7195.172, 60285.41982812583
4, 2954, 49226.415, 32674.351, 21.860, 109.431, 111.592, 8146.216, 68253.8307035045
4, 2957, 49330.639, 31652.213, 58.690, 90.794, 108.112, 7892.1759999999995, 66125.33286451787
4, 2960, 49067.259, 30482.019, -270.468, -87.229, 284.186, 20745.577999999998, 173818.7605949004
4, 2964, 49232.645, 29650.405, -172.522, 84.081, 191.921, 14010.233, 117386.04418280242
4, 2967, 49469.861, 28623.145, -2.946, 58.459, 58.533, 4272.909, 35800.96666936903
4, 2972, 49558.403, 27561.491, 25.872, -7.677, 26.986, 1969.978, 16505.644449107218
4, 2975, 49659.704, 26603.751, 60.225, 36.871, 70.615, 5154.8949999999995, 43190.76864943696
4, 2978, 49762.322, 25252.167, 95.498, -313.206, 327.441, 23903.193, 200275.13244127014
4, 2992, 49911.398, 36696.748, -29.679, 62.834, 69.491, 5072.843, 42503.28831293669
4, 2996, 50059.319, 35625.357, 51.107, -4.578, 51.312, 3745.776, 31384.333653471782
4, 3000, 50030.066, 34611.795, -45.379, -17.214, 48.535, 3543.055, 29685.816843452856
4, 3004, 50091.422, 33690.006, -49.502, 55.421, 74.310, 5424.63, 45450.76851008513
4, 3009, 50338.823, 32582.033, 130.452, -51.832, 140.372, 10247.156, 85856.75248684792
4, 3012, 50593.519, 31772.426, 317.838, 141.721, 348.002, 25404.146, 212851.0071732828
4, 3015, 50388.533, 30729.693, 46.958, 91.348, 102.711, 7497.903, 62821.87975291823
